productName,brandName,model,modelDescription,productCategory
Dishwasher,ARISTON,LFO3P23WLX60HZ,"9 Program,15 place setting, S.Steel",DISHWASHERS
Cookers 90x60,INDESIT,KP9F21S(X)EX,#N/A,COOKERS
Gas and Electric,BOMPANI,ESSENTIAL90GG42IX,90X60 Cooker 4 Gas 2 Hot Plates,COOKER
Cookers 90x60,ARISTON,BAM951EMSS,Ariston COOKER 90X60 - 4GAS+2 ELE SS,COOKERS
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Washer,MAYTAG,4KMVWC420JW1,#N/A,LAUNDRY
Split Indoor,LG,NC182C3SK0-C,ODU-18K C/O VISION HEAC SPLIT INVERTER,RAC
Washers,MIDEA,MFK120,Midea Front Load Washer 12KG White,LAUNDRY
WASHER,ARISTON,NM10823SS60HZ,8KG Natis Silver Color with Chrome Door,LAUNDRY
Ovens,ARISTON,FA3540HIXA,Built In Oven 60cm Electric,ARISTON BUILT IN
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Washers,MIDEA,MF200D100WTSA,FrontLoad WasherDryerTitanium10+7kg/16pg,LAUNDRY
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Hobs,ARISTON,PH960MST-GH,ARISTON - BUILT IN HOB (6 GAS) CAST IRON,ARISTON BUILT IN
Ovens,ARISTON,MB91-IX,#N/A,ARISTON BUILT IN
Electric,BOMPANI,TECH9008VTCTPIX,90X60 Cooker Vitro Ceramic 5 Br 8 Progs,COOKER
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Split Indoor,LG,NV242H0SK0-F,24K H/C GREEN SPLIT INVERTER 4WAYS,RAC
Split Indoor,LG,NF182H2SK1-F,18K H/C FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Dishwasher,MIDEA,WQP15U7635S,"15 place,Touch,11 prgm,Inverter,S.Steel",DISHWASHER
Split Indoor,LG,T3224CSV0-F,#N/A,RAC
DRYER,ARISTON,NTCM108BS60HZ,"Condenser Dryer 8Kg ,15 programs,Silver",LAUNDRY
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
Cassette Indoor,LG,ATW36GMLT0-F,#N/A,NON DUCTED
Split Outdoor,LG,NF182H2SK1-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Indoor,LG,NF182H2SK1-F,18K H/C FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Washers,MIDEA,MA200W100WSA,"10kg,Fully Automatic Washer,8pgms,White",LAUNDRY
Washers,MIDEA,MFK100,Midea Front Load Washer 10KG White,LAUNDRY
Ovens,ARISTON,FHY5GGX,"Built in oven 60cm, with Gas Grill",ARISTON BUILT IN
Concealed Outdoor,LG,ABW60GRLT0-C,Spare Parts LG CONCEAL OUT 54K H/C 220V,RAC
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
DRYER,ARISTON,TVM70C 6P (EX)60HZ,ARISTON DRYER 7 KG DRYER,LAUNDRY
Ovens,ARISTON,FZ61.1(IX),BUILTIN OVEN - EXPERIENCE LINE 60CM,ARISTON BUILT IN
Washers,MIDEA,MF200D100WTSA,FrontLoad WasherDryerTitanium10+7kg/16pg,LAUNDRY
Washers,MIDEA,MDG80CS,Midea Dryer Condenser 8KG Silver,LAUNDRY
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Dryer,MAYTAG,4KMEDC300BW,"Spare Parts 7,4CFt 13 prgm silver metal",LAUNDRY
Microwave,ARISTON,MWA2221X60HZ,Ariston Built In Microwave,ARISTON BUILT IN
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Dishwasher,ARISTON,LFD11P123OXEX60HZ,11 Program15 place setting S Steel,DISHWASHERS
Hobs,ARISTON,PK951TGHSA,"Built In Hob 90 5 Gas Burner, cast iron",ARISTON BUILT IN
Dishwasher,ARISTON,LFK7M116EX60HZ,"7 Program,14  setting,  White color",DISHWASHERS
Ovens,ARISTON,FA5844JHIXA,BuiltInOven60cmMultifucntional8prgDclean,ARISTON BUILT IN
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Washer,MAYTAG,4KMVWC420JW1,#N/A,LAUNDRY
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Electric Range,MAYTAG,4KMER7600AW,"4 eletric burners(2)8""(2)6""coil elements",COOKERS
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Concealed Indoor,LG,EX-LBH602RSA4-F,#N/A,CAC DUCTED
Unitary Package,LG,AKQ3009C01,LG PACKAGE INVERTER 25 TONS 380V/3PH,CAC DUCTED
Unitary Package,LG,AKQ3009C01,LG PACKAGE INVERTER 25 TONS 380V/3PH,CAC DUCTED
Electric Range,MAYTAG,4KMER7600AW,"4 eletric burners(2)8""(2)6""coil elements",COOKERS
Dryer,MAYTAG,4KMEDC420JW,Maytag 7 kg Dryer 15 prgms,LAUNDRY
Dishwasher,MIDEA,WQP15U7635S,"15 place,Touch,11 prgm,Inverter,S.Steel",DISHWASHER
Washer,MAYTAG,4KMVWC430JW0,Maytag 8 kg washer 10 prgms,LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Concealed Outdoor,LG,ABQ60GM3T0-C,Spare Parts LG CONCEAL OUT 54K C/O 220V,RAC
Split Outdoor,LG,NC182H3SK1-C,ODU-18K H/C VISION HEAC SPLIT INVERTER,RAC
DRYER,ARISTON,NTCM108BSK60HZ,"Condenser Dryer 8Kg ,15 programs,white",LAUNDRY
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Gas,BOMPANI,TECH100.GG5TCIX,100x60 Cooker Cast iron grid 5 Br,COOKER
Refrigerators,MIDEA,MDRT580MTU46SAD,DD ref 14.6 CuFt Inverter Silver Steel,REFRIGERATOR
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
Refrigerators,MIDEA,HD774FS,"21 cu.ft., Stainless Steel Door, Cabin s",REFRIGERATOR
Dryer,MAYTAG,4KMEDC300BW,"Spare Parts 7,4CFt 13 prgm silver metal",LAUNDRY
Hobs,ARISTON,AM64T0GMIXSA,"Hob 60cm, 4gas burner with 1 triple ring",ARISTON BUILT IN
Washers,MIDEA,MF200D120WTSA,FrontLoad WasherDryerTitanium12+8kg/16pg,LAUNDRY
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Dryer,MAYTAG,4KMEDC440JW,Maytag 7 kg Dryer 15 prgms,LAUNDRY
Dishwasher,ARISTON,LIC3C26C60HZ,"6 programs 14 place settings,Graphite co",DISHWASHERS
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Split Outdoor,LG,T182EHSC0-C,#N/A,RAC
Washer Dryer,ARISTON,AQD1170D49X EX60HZ,"11KG Washer 7 kg dryer,1400rpm, Silver",LAUNDRY
Split Indoor,LG,NS182H2SK0-F,18K H/C SMART SPLIT INVERTER 4WAYS,RAC
DRYER,ARISTON,TVM70C 6P (EX)60HZ,ARISTON DRYER 7 KG DRYER,LAUNDRY
Concealed Outdoor,LG,ABW60GM3T2-C,LG CONCEAL OUT 60K H/C 220V/1PH Inverter,RAC
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Concealed Outdoor,LG,ABW60GM3T2-C,LG CONCEAL OUT 60K H/C 220V/1PH Inverter,RAC
Washers,MIDEA,MFK120S,Midea Front Load Washer 12KG Silver,LAUNDRY
Dishwasher,ARISTON,LFO3P23WLX60HZ,"9 Program,15 place setting, S.Steel",DISHWASHERS
Dishwasher,ARISTON,LIC3C26C60HZ,"6 programs 14 place settings,Graphite co",DISHWASHERS
Refrigerators,MIDEA,HD559FWEN,Midea Refrigerator 14.6 CuFt Black,REFRIGERATOR
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Dishwasher,MIDEA,WQP125201CW,"12 place,LED display,7 prgms,White Color",DISHWASHER
Split Outdoor,LG,B1824HS51-C,Spare Parts CONDENSER - ECO SMART 18K (,RAC
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Split Indoor,LG,NF182H2SK1-F,18K H/C FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Split Indoor,LG,NF242C3SK0-F,24K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Hobs,ARISTON,HR9012BIA1,Ariston Built In Hob 90 Ceramic Glass,ARISTON BUILT IN
Washer,MAYTAG,4KMVWC420JW1,#N/A,LAUNDRY
Gas,BOMPANI,TECH100.GG5TCIX,100x60 Cooker Cast iron grid 5 Br,COOKER
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
Dishwasher,ARISTON,LFO3P23WL60HZ,"9 Program,15 place setting, White Color",DISHWASHERS
Washer,MAYTAG,4KMVWC430JW0,Maytag 8 kg washer 10 prgms,LAUNDRY
Refrigerators,MIDEA,MDRT580MTU46SAD,DD ref 14.6 CuFt Inverter Silver Steel,REFRIGERATOR
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Split Indoor,LG,NF182C2SK1-C,ODU-18K C/O FRESH INVERTER 4WAYS WIFI,RAC
Electric Range,MAYTAG,4KMER7600AW,"4 eletric burners(2)8""(2)6""coil elements",COOKERS
Dryer,MAYTAG,4KMEDC420JW,Maytag 7 kg Dryer 15 prgms,LAUNDRY
Washer,MAYTAG,4KMVWC130EQ,Spare Parts 3.4 CuFt 8 prg 7options 700,LAUNDRY
Split Indoor,LG,NF242H3SK0-F,#N/A,RAC
Split Indoor,LG,NF182H2SK0-F,18K H/C FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Multi V,LG,ARUN140LTH4,14 HP MULTI-V IV OUTDOOR,APPLIED
Multi V,LG,ARUN160LTH4,MULTI-V OUTDOOR SUPER/PLUS,APPLIED
Split Outdoor,LG,S242MCST0-C,#N/A,RAC
Split Indoor,LG,NC182C3SK0-F,18K C/O VISION HEAC SPLIT INVERTER,RAC
DRYER,ARISTON,NTCM108BS60HZ,"Condenser Dryer 8Kg ,15 programs,Silver",LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Washer Dryer,ARISTON,AQD1170D49EX.60HZ,"11kg + drying 7 kg,LCD,  White Color",LAUNDRY
Dishwasher,ARISTON,LFF8P112XEX60HZ,"8 Program,15 place setting, S Steel",DISHWASHERS
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Split Outdoor,LG,NS182C2SK0-C,ODU-18K C/O SMART SPLIT INVERTER 4WAYS,RAC
Dishwasher,ARISTON,LFK7M116XEX60HZ,"7 Program,14 place setting, S Steel",DISHWASHERS
Split Indoor,LG,NF242C3SK0-F,24K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,S242KHST2-C,#N/A,RAC
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Split Outdoor,LG,NF182H2SK0-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,S322GHSD3-C,#N/A,RAC
WASHER,ARISTON,NLLCD1045SCA60HZ,10KGNatis Silver Color with Chrome Door,LAUNDRY
Cassette Indoor,LG,LTC242QLE0-F,#N/A,NON DUCTED
Washer Dryer,ARISTON,AQD1170D49X EX60HZ,"11KG Washer 7 kg dryer,1400rpm, Silver",LAUNDRY
Washer Dryer,ARISTON,AQM9D29U(EX),"Spare Parts 9 KG, 1200 RPM",LAUNDRY
Washers,MIDEA,MFK120S,Midea Front Load Washer 12KG Silver,LAUNDRY
Split Outdoor,LG,DM-S322GCSD3-C,#N/A,RAC
Concealed Outdoor,LG,ABQ18GM1T2-C,LG CONCEAL OUT 18K C/O 220V/1PH Inverter,RAC
Multi V,LG,ARUN220LTH5,ODU MULTI-V 5 22 HP SE,APPLIED
Multi V,LG,ARUN180LTH5,ODU MULTI-V 5 18 HP SE,APPLIED
Multi V,LG,ARUN180LTH5,ODU MULTI-V 5 18 HP SE,APPLIED
Multi V,LG,GRNU48GM3A4,FAN MULTI-V 48KBTU Ceiling Concealed SAU,APPLIED
WASHER,ARISTON,NLLCD1045SCA60HZ,10KGNatis Silver Color with Chrome Door,LAUNDRY
Refrigerators,MIDEA,HC689WE(N)S,"19 cu.ft.,No- Frost Refrigerator Silver",REFRIGERATOR
Washer,MAYTAG,4KMVWC430JW0,Maytag 8 kg washer 10 prgms,LAUNDRY
Dishwasher,ARISTON,LFO3P23WLX60HZ,"9 Program,15 place setting, S.Steel",DISHWASHERS
Unitary Package,LG,AKQ0909C01,LG PACKAGE INVERTER 7.5 TONS 380V/3PH,CAC DUCTED
Hood,ARISTON,AHPN9.7FLMX,"Hood Chimney,90CM,760 CF,50/60Hz220V LED",ARISTON BUILT IN
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Split Indoor,LG,NF242C3SK1-F,24K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Concealed Outdoor,LG,ABQ60GRLT0-C,Spare Parts LG CONCEAL OUT 54K C/O 220V,RAC
Hobs,ARISTON,HR602BA,Hobs 60cm 1 Double ring & 4 cooking zone,ARISTON BUILT IN
Chest Freezers,MIDEA,HS772FWDS-TK,Midea SinglDoor Ref 21 cu.ft SS color,REFRIGERATOR
Concealed Outdoor,LG,ABQ60GM3T0-C,Spare Parts LG CONCEAL OUT 54K C/O 220V,RAC
Ovens,ARISTON,FA5844JHIXA,BuiltInOven60cmMultifucntional8prgDclean,ARISTON BUILT IN
Electric Oven,MIDEA,36LMG5G030,90cms Gas Cooker S.Steel,SDA
Split Outdoor,LG,B1828HS50-C,Spare Parts CONDENSER - ECO FRESH 18K (,RAC
DRYER,ARISTON,NTCM108BS60HZ,"Condenser Dryer 8Kg ,15 programs,Silver",LAUNDRY
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
WASHER,ARISTON,NM10823SS60HZ,8KG Natis Silver Color with Chrome Door,LAUNDRY
Washer,MAYTAG,4KMVWC420JW1,#N/A,LAUNDRY
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Dryer,MAYTAG,4KMEDC410JW,Maytag 7 kg Dryer 12 prgms White,LAUNDRY
Split Indoor,LG,NF182H2SK1-F,18K H/C FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Washers,MIDEA,MA200W120SSA,"12KG TL Washer,Silver Panel,BH Ex",LAUNDRY
Split Indoor,LG,NC182C3SK0-C,ODU-18K C/O VISION HEAC SPLIT INVERTER,RAC
Washer,MAYTAG,4KMVWC315FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Washer,MAYTAG,4KMVWC420JW1,#N/A,LAUNDRY
Split Outdoor,LG,NF182C2NK0-C,#N/A,RAC
Split Indoor,LG,NG182H4SK1-F,"18K H/C GOLDPLUS,INVERTER,WIFI,UV NANO",RAC
Split Indoor,LG,T2428HSC0-F,#N/A,RAC
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Bompani,BOMPANI,BO693MNL,#N/A,
Dishwasher,ARISTON,LFO3P23WLX60HZ,"9 Program,15 place setting, S.Steel",DISHWASHERS
Split Indoor,LG,NF182C2SK1-C,ODU-18K C/O FRESH INVERTER 4WAYS WIFI,RAC
Washer Dryer,ARISTON,AQD1170D49X EX60HZ,"11KG Washer 7 kg dryer,1400rpm, Silver",LAUNDRY
Split Outdoor,LG,LSK1827HM-C,#N/A,RAC
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
WASHER,ARISTON,RDPG96207S60HZ,"9kg washer + 6Kg dryer, 1200rpm white",LAUNDRY
Split Outdoor,LG,NF242C3SK1-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Washers,MIDEA,MFK1070WD,Midea Combo 10kg Washer+7kg Dryer White,LAUNDRY
Split Outdoor,LG,S242SCS51-C,#N/A,RAC
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Window,LG,C182EC.SN2,18.7K C/O Vision Window SEEC,RAC
Split Indoor,LG,NF182C2NK0-F,#N/A,RAC
Split Indoor,LG,NT382C2SR0-F,38K C/O TITAN INVERTER BIG,RAC
Washers,MIDEA,MAC180N1,"Midea top load washer, 18KG,WHITE COLOR",LAUNDRY
Dishwasher,ARISTON,LFK7M116EX60HZ,"7 Program,14  setting,  White color",DISHWASHERS
Dishwasher,ARISTON,LIC3C26C60HZ,"6 programs 14 place settings,Graphite co",DISHWASHERS
Split Outdoor,LG,NF182C2NK0-C,#N/A,RAC
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
WASHER,ARISTON,NLLCD1045SCA60HZ,10KGNatis Silver Color with Chrome Door,LAUNDRY
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Multi V,LG,ARNU96GB8A2,#N/A,APPLIED
Washers,MIDEA,MFK1280WD,Midea Combo 12kg Washer+8kg Dryer White,LAUNDRY
Split Outdoor,LG,NV182C0SK0-C,ODU-18K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Split Outdoor,LG,B1828HS51-C,Spare Parts CONDENSER - ECO FRESH 18K (,RAC
Cassette Outdoor,LG,AUUQ55GT6,#N/A,NON DUCTED
Washers,MIDEA,MF200D120WWSA,Front Load WasherDryerWhite 12+8kg/16pgm,LAUNDRY
Washer,MAYTAG,4KMVWC410JW0,Maytag 8 kg washer 9 prgms  White,LAUNDRY
Oven,ARISTON,MHG521IX,"Oven 90cm Gas- Gas, Self Ignition",ARISTON BUILT IN
Gas and Electric,BOMPANI,DIVA90GG5TCIX,90X60 Cooker Cast Iron Grid 5Br,COOKER
Window,LG,D242EHSN0,#N/A,RAC
Chest Freezers,MIDEA,HS772FWDS-TK,Midea SinglDoor Ref 21 cu.ft SS color,REFRIGERATOR
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Split Outdoor,LG,NG242C2SK0-C,SPARE PARTS ODU-22K C/O GOLDPLUS INVERTE,RAC
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Split Outdoor,LG,NC182C3SK1-C,ODU-18K C/O VISION HEAC SPLIT INVERTER,RAC
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Washers,MIDEA,MDG80CS,Midea Dryer Condenser 8KG Silver,LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Vaccum Cleaner,MIDEA,VTD21A14TB,"DRUM VACUUM , 2200 W, 23 LITRE CAPACITY",SDA
Washer,MAYTAG,4KMVWC430JW0,Maytag 8 kg washer 10 prgms,LAUNDRY
Cassette Outdoor,LG,ATQ36GMLT0-C,Spare Parts CONDENSER - 32K (C/O),NON DUCTED
Split Outdoor,LG,NF182C2NK0-C,#N/A,RAC
Split Outdoor,LG,NV182H0SK0-C,ODU-18K H/C GREEN SPLIT INVERTER 4WAYS,RAC
Washers,MIDEA,MA200W100WSA,"10kg,Fully Automatic Washer,8pgms,White",LAUNDRY
Split Indoor,LG,LST182CBG-F,#N/A,RAC
Split Indoor,LG,NV182H0SK0-F,18K H/C GREEN SPLIT INVERTER 4WAYS,RAC
Split Indoor,LG,NV182H0SK0-F,18K H/C GREEN SPLIT INVERTER 4WAYS,RAC
Microwave,ARISTON,MF25GIXA60HZ,Ariston Built In Microwave touch+knob,ARISTON BUILT IN
WASHER,ARISTON,NLLCD1045SCA60HZ,10KGNatis Silver Color with Chrome Door,LAUNDRY
Split Indoor,LG,NS182H2SK0-F,18K H/C SMART SPLIT INVERTER 4WAYS,RAC
Split Indoor,LG,NF182C2SK1-F,18K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Washers,MIDEA,MFK120S,Midea Front Load Washer 12KG Silver,LAUNDRY
Split Outdoor,LG,NF182H2SK1-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
Gas and Electric,BOMPANI,BO693MIL,#N/A,COOKER
Split Indoor,LG,NV182C0SK0-F,18K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Split Outdoor,LG,NF182C2NK0-C,#N/A,RAC
Hobs,ARISTON,PK951TGHSA,"Built In Hob 90 5 Gas Burner, cast iron",ARISTON BUILT IN
Washers,MIDEA,MFK120S,Midea Front Load Washer 12KG Silver,LAUNDRY
Window,LG,C182EC.SN2,18.7K C/O Vision Window SEEC,RAC
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Split Outdoor,LG,NF182C2NK0-C,#N/A,RAC
Multi V,LG,ARNU76GB8A2,#N/A,APPLIED
Split Outdoor,LG,NS242H3SK0-C,ODU-24K H/C SMART SPLIT INVERTER 4WAYS,RAC
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Split Indoor,LG,NF182C2SK1-F,18K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Dishwasher,ARISTON,LFF8P112XEX60HZ,"8 Program,15 place setting, S Steel",DISHWASHERS
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Multi V,LG,PRCKA0,#N/A,APPLIED
Split Outdoor,LG,NF182C2NK0-C,#N/A,RAC
Split Indoor,LG,NF242H2SK0-F,#N/A,RAC
Multi V,LG,ARUN220LTH5,ODU MULTI-V 5 22 HP SE,APPLIED
Split Outdoor,LG,NV182H0SK0-C,ODU-18K H/C GREEN SPLIT INVERTER 4WAYS,RAC
WASHER,INDESIT,XWE91283XS 60HZ,9KG-16 PROG-SILVER -SPIN SPEED 1000RMP,LAUNDRY
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
DRYER,ARISTON,NTCM108BS60HZ,"Condenser Dryer 8Kg ,15 programs,Silver",LAUNDRY
DRYER,ARISTON,NTCM108BSK60HZ,"Condenser Dryer 8Kg ,15 programs,white",LAUNDRY
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Washers,MIDEA,MF200D100WTSA,FrontLoad WasherDryerTitanium10+7kg/16pg,LAUNDRY
Split Outdoor,LG,NV182H0SK0-C,ODU-18K H/C GREEN SPLIT INVERTER 4WAYS,RAC
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Split Indoor,LG,NF242C3SK0-F,24K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF182C2NK0-C,#N/A,RAC
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Dryer,MAYTAG,4KMEDC215FW,"Spare Parts Dryer 15KG 7CFt 12 program,",LAUNDRY
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242C3SK0-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Washer Dryer,ARISTON,AQ113D497EX60HZ,#N/A,LAUNDRY
Dishwasher,ARISTON,LKF7204EX-(60HZ),#N/A,DISHWASHERS
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Window,LG,C182EC.SN2,18.7K C/O Vision Window SEEC,RAC
Cookers 90x60,ARISTON,CN5SG1(X)EX,#N/A,COOKERS
Dryer,MAYTAG,MEDC400VW,#N/A,LAUNDRY
Washers,MIDEA,MF200D120WWSA,Front Load WasherDryerWhite 12+8kg/16pgm,LAUNDRY
Washer,MAYTAG,4KMVWC415FW,Spare Parts WASHER 15KG 3.6CFT 10 PROGR,LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Unitary Package,LG,AKQ3009C01,LG PACKAGE INVERTER 25 TONS 380V/3PH,CAC DUCTED
Split Outdoor,LG,NF182C2SK1-C,ODU-18K C/O FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NG242C4SK1-C,"ODU-24K C/O GLDPLUS,INVRTER,WIFI,UV NANO",RAC
